,X,Y
274,"[['Affected', 'JJ'], ['browsers', 'NNS'], ['include', 'VBP'], ['Internet', 'NNP'], ['Explorer', 'NNP'], [',', ','], ['Firefox', 'NNP'], [',', ','], ['Mozilla', 'NNP'], ['and', 'CC'], ['Opera', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
275,"[['When', 'WRB'], ['executed', 'VBN'], [',', ','], ['it', 'PRP'], ['copies', 'VBZ'], ['itself', 'PRP'], ['to', 'IN'], ['the', 'DT'], ['folder', 'NN'], ['under', 'IN'], ['%', 'NN'], ['APPDATA%', 'FW'], ['and', 'CC'], ['creates', 'VBZ'], ['a', 'DT'], ['.lnk', 'NN'], ['file', 'NN'], ['in', 'IN'], ['the', 'DT'], ['%', 'NN'], ['STARTUP%', 'NNP'], ['directory', 'NN'], ['.', '.']]","['O', 'O', 'O', 'B-Entity', 'B-Action', 'B-Entity', 'B-Modifier', 'O', 'B-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'O', 'B-Action', 'O', 'B-Entity', 'I-Entity', 'B-Modifier', 'O', 'B-Entity', 'I-Entity', 'I-Entity', 'O']"
276,"[['The', 'DT'], ['folder', 'NN'], ['name', 'NN'], ['and', 'CC'], ['filename', 'NN'], ['are', 'VBP'], ['chosen', 'VBN'], ['from', 'IN'], ['a', 'DT'], ['list', 'NN'], ['of', 'IN'], ['strings', 'NNS'], ['hardcoded', 'VBN'], ['in', 'IN'], ['the', 'DT'], ['binary', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
277,"[['It', 'PRP'], ['also', 'RB'], ['creates', 'VBZ'], ['the', 'DT'], ['C:\\ProgramData\\Mail\\MailAg\\', 'NNP'], ['folder', 'NN'], [',', ','], ['where', 'WRB'], ['the', 'DT'], ['information', 'NN'], ['harvested', 'VBN'], ['by', 'IN'], ['downloaded', 'JJ'], ['modules', 'NNS'], ['will', 'MD'], ['be', 'VB'], ['stored', 'VBN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
278,"[['After', 'IN'], ['checking', 'VBG'], ['if', 'IN'], ['a', 'DT'], ['connection', 'NN'], ['to', 'IN'], ['the', 'DT'], ['Internet', 'NN'], ['is', 'VBZ'], ['up', 'RB'], [',', ','], ['it', 'PRP'], ['sends', 'VBZ'], ['an', 'DT'], ['initial', 'JJ'], ['POST', 'NNP'], ['request', 'NN'], ['to', 'IN'], ['the', 'DT'], ['C&C', 'NNP'], ['server', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Entity', 'B-Action', 'O', 'B-Entity', 'I-Entity', 'I-Entity', 'B-Modifier', 'O', 'B-Entity', 'I-Entity', 'O']"
279,"[['Known', 'JJ'], ['parameters', 'NNS'], ['used', 'VBN'], ['in', 'IN'], ['C&C', 'NNP'], ['communication', 'NN'], ['are', 'VBP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
280,"[['This', 'DT'], ['module', 'NN'], ['is', 'VBZ'], ['used', 'VBN'], ['to', 'TO'], ['drop', 'VB'], ['and', 'CC'], ['run', 'VB'], ['the', 'DT'], ['DuckLink', 'NNP'], ['CmdCapture', 'NNP'], ['tool', 'NN'], ['-', 'HYPH'], ['a', 'DT'], ['3rd', 'JJ'], ['party', 'NN'], ['freeware', 'NN'], ['AutoIt', 'NNP'], ['application', 'NN'], ['for', 'IN'], ['capturing', 'VBG'], ['screenshots', 'NNS'], ['(', '-LRB-'], ['hxxp://www.ducklink.com/', 'JJ'], [')', '-RRB-'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
281,"[['A', 'DT'], ['screenshot', 'NN'], ['of', 'IN'], ['the', 'DT'], ['desktop', 'NN'], ['is', 'VBZ'], ['saved', 'VBN'], ['into', 'IN'], ['the', 'DT'], ['C:\\ProgramData\\Mail\\MailAg\\scs.jpg', 'NNP'], ['file', 'NN'], ['.', '.']]","['O', 'B-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'O', 'B-Action', 'B-Modifier', 'O', 'B-Entity', 'I-Entity', 'O']"
282,"[['Additionally', 'RB'], [',', ','], ['other', 'JJ'], ['system', 'NN'], ['information', 'NN'], ['-', ','], ['such', 'JJ'], ['as', 'IN'], ['the', 'DT'], ['date', 'NN'], ['and', 'CC'], ['time', 'NN'], ['of', 'IN'], ['capture', 'NN'], [',', ','], ['computer', 'NN'], ['name', 'NN'], [',', ','], ['username', 'NNP'], [',', ','], ['cpu', 'VBP'], ['architecture', 'NNP'], [',', ','], ['os', 'NNP'], ['version', 'NN'], [',', ','], ['IP', 'NNP'], ['address', 'NN'], [',', ','], ['logon', 'NNP'], ['domain', 'NN'], ['and', 'CC'], ['logon', 'NNP'], ['server', 'NN'], [',', ','], ['desktop', 'NN'], ['details', 'NNS'], ['(', '-LRB-'], ['height', 'NN'], [',', ','], ['width', 'NN'], [',', ','], ['depth', 'NN'], [',', ','], ['refresh', 'NN'], ['rate', 'NN'], [')', '-RRB-'], ['and', 'CC'], ['environmental', 'JJ'], ['variables', 'NNS'], ['-', ','], ['are', 'VBP'], ['logged', 'VBN'], ['in', 'IN'], ['C:\\ProgramData\\Mail\\MailAg\\scs.txt', 'CD'], ['file', 'NN'], ['.', '.']]","['O', 'O', 'B-Entity', 'I-Entity', 'I-Entity', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Action', 'I-Action', 'B-Modifier', 'O', 'B-Entity', 'O']"
283,"[['This', 'DT'], ['module', 'NN'], ['is', 'VBZ'], ['used', 'VBN'], ['to', 'TO'], ['list', 'VB'], ['all', 'DT'], ['files', 'NNS'], ['and', 'CC'], ['documents', 'NNS'], ['with', 'IN'], ['specified', 'VBN'], ['extensions', 'NNS'], [',', ','], ['or', 'CC'], ['which', 'WDT'], ['have', 'VBP'], ['names', 'NNS'], ['containing', 'VBG'], ['specified', 'VBN'], ['strings', 'NNS'], ['in', 'IN'], ['the', 'DT'], ['C:\\ProgramData\\Mail\\MailAg\\fls.txt', 'NNP'], ['file', 'NN'], ['.', '.']]","['O', 'B-Entity', 'O', 'O', 'O', 'B-Action', 'O', 'B-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'O']"
284,"[['Saved', 'VBN'], ['information', 'NN'], ['includes', 'VBZ'], ['path', 'NN'], [',', ','], ['size', 'NN'], ['and', 'CC'], ['modification', 'NN'], ['time', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
285,"[['File', 'NN'], ['matching', 'VBG'], ['patterns', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O']"
286,"[['The', 'DT'], ['Command', 'NNP'], ['and', 'CC'], ['Control', 'NNP'], ['Servers', 'NNPS'], ['are', 'VBP'], ['compromised', 'VBN'], ['legitimate', 'JJ'], ['websites', 'NNS'], [',', ','], ['like', 'IN'], ['Blogs', 'NNP'], [',', ','], ['from', 'IN'], ['different', 'JJ'], ['countries', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
287,"[['In', 'IN'], ['total', 'NN'], ['we', 'PRP'], ['have', 'VBP'], ['identified', 'VBN'], ['219', 'CD'], ['unique', 'JJ'], ['domain', 'NN'], ['names', 'NNS'], ['for', 'IN'], ['these', 'DT'], ['C&C', 'NNP'], ['servers', 'NNS'], ['hosted', 'VBD'], ['in', 'IN'], ['21', 'CD'], ['different', 'JJ'], ['countries', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
288,"[['We', 'PRP'], ['found', 'VBD'], ['most', 'RBS'], ['hosted', 'VBN'], ['C&Cs', 'NNS'], ['in', 'IN'], ['the', 'DT'], ['United', 'NNP'], ['States', 'NNP'], ['(', '-LRB-'], ['81', 'CD'], ['servers', 'NNS'], [')', '-RRB-'], [',', ','], ['Germany', 'NNP'], ['(', '-LRB-'], ['33', 'CD'], ['servers', 'NNS'], [')', '-RRB-'], [',', ','], ['the', 'DT'], ['Russian', 'NNP'], ['Federation', 'NNP'], ['(', '-LRB-'], ['19', 'CD'], ['servers', 'NNS'], [')', '-RRB-'], ['and', 'CC'], ['the', 'DT'], ['United', 'NNP'], ['Kingdom', 'NNP'], ['(', '-LRB-'], ['7', 'CD'], ['servers', 'NNS'], [')', '-RRB-'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
289,"[['The', 'DT'], ['table', 'NN'], ['below', 'RB'], ['shows', 'VBZ'], ['the', 'DT'], ['distribution', 'NN'], ['of', 'IN'], ['victims', 'NNS'], ['affected', 'VBN'], ['by', 'IN'], ['the', 'DT'], ['samples', 'NNS'], ['identified', 'VBN'], ['according', 'VBG'], ['to', 'IN'], ['our', 'PRP$'], ['KSN', 'NNP'], ['data', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
290,"[['Victims', 'NNS'], ['infected', 'VBN'], ['with', 'IN'], ['samples', 'NNS'], ['from', 'IN'], ['any', 'DT'], ['of', 'IN'], ['the', 'DT'], ['Crouching', 'NNP'], ['Yeti', 'NNP'], ['group', 'NN'], [""'s"", 'POS'], ['malware', 'NN'], ['were', 'VBD'], ['found', 'VBN'], ['in', 'IN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
291,"[['65', 'CD'], ['of', 'IN'], ['these', 'DT'], ['C&C', 'NNP'], ['servers', 'NNS'], [',', ','], ['in', 'IN'], ['the', 'DT'], ['following', 'VBG'], ['countries', 'NNS'], [',', ','], ['were', 'VBD'], ['monitored', 'VBN'], ['during', 'IN'], ['our', 'PRP$'], ['investigation', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
292,"[['This', 'DT'], ['monitoring', 'NN'], ['enabled', 'VBD'], ['us', 'PRP'], ['to', 'TO'], ['get', 'VB'], ['a', 'DT'], ['list', 'NN'], ['of', 'IN'], ['the', 'DT'], ['victims', 'NNS'], ['connected', 'VBN'], ['to', 'IN'], ['them', 'PRP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
293,"[['The', 'DT'], ['C&C', 'NNP'], ['Backend', 'NNP'], ['is', 'VBZ'], ['written', 'VBN'], ['in', 'IN'], ['PHP', 'NNP'], [',', ','], ['consisting', 'VBG'], ['of', 'IN'], ['3', 'CD'], ['files', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
294,"[['The', 'DT'], ['Backdoors', 'NNS'], ['interact', 'VBP'], ['with', 'IN'], ['""', '``'], ['source.php', 'NN'], ['""', ""''""], [',', ','], ['which', 'WDT'], ['is', 'VBZ'], ['the', 'DT'], ['control', 'NN'], ['script', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
295,"[['These', 'DT'], ['are', 'VBP'], ['its', 'PRP$'], ['functions', 'NNS'], ['on', 'IN'], ['execution', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
296,"[['1', 'LS'], ['.', '.']]","['O', 'O']"
297,"[['Collect', 'VB'], ['the', 'DT'], ['following', 'JJ'], ['information', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O']"
298,"[['2', 'LS'], ['.', '.']]","['O', 'O']"
299,"[['Write', 'VB'], ['the', 'DT'], ['above', 'JJ'], ['information', 'NN'], ['to', 'IN'], ['""', '``'], ['testlog.php', 'NN'], ['""', ""''""], [',', ','], ['separated', 'VBN'], ['by', 'IN'], ['""', '``'], ['Tabulator', 'NNP'], ['""', ""''""], ['and', 'CC'], ['base64-', 'NNP'], ['encoded', 'VBD'], [',', ','], ['with', 'IN'], ['the', 'DT'], ['following', 'VBG'], ['syntax', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
300,"[['<', 'XX'], ['timestamp>\\t', 'NNP'], ['<', 'XX'], ['victim', 'NN'], ['ip', 'NNP'], ['-', 'HYPH'], ['address>\\t', 'NNP'], ['<', 'XX'], ['proxy>\\t', 'NNP'], ['<', 'XX'], ['botID>\\t', 'NNP'], ['<', 'XX'], ['request', 'NN'], ['-', 'HYPH'], ['uri>\\t', 'NNP'], ['<', 'XX'], ['useragent', 'NN'], ['>', 'XX'], ['3', 'CD'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
301,"[['Write', 'VB'], ['all', 'DT'], ['transferred', 'VBN'], ['HTTP', 'NNP'], ['-', 'HYPH'], ['GET', 'NN'], ['Variables', 'NNS'], ['to', 'TO'], ['""', ""''""], ['<', 'XX'], ['botID>.log', 'NNP'], ['""', ""''""], [',', ','], ['separated', 'VBN'], ['by', 'IN'], ['""', '``'], ['Tabulator', 'NNP'], ['""', ""''""], ['and', 'CC'], ['base64-encoded', 'JJ'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
302,"[['4', 'LS'], ['.', '.']]","['O', 'O']"
303,"[['If', 'IN'], ['the', 'DT'], ['bot', 'NN'], ['executes', 'VBZ'], ['an', 'DT'], ['HTTP', 'VBN'], ['-', 'HYPH'], ['POST', 'NN'], ['-', 'NN'], ['request', 'NN'], [',', ','], ['the', 'DT'], ['transferred', 'VBN'], ['data', 'NNS'], ['is', 'VBZ'], ['written', 'VBN'], ['to', 'IN'], ['the', 'DT'], ['file', 'NN'], ['""', '``'], ['<', 'XX'], ['botID>.ans', 'NNP'], ['""', ""''""], [',', ','], ['enclosed', 'VBN'], ['in', 'IN'], ['""', '``'], ['xdata', 'NN'], ['""', ""''""], ['-', ':'], ['Tag', 'NN'], ['with', 'IN'], ['timestamp', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
304,"[['(', '-LRB-'], ['""', '``'], ['ans', 'NNP'], ['""', ""''""], ['is', 'VBZ'], ['the', 'DT'], ['acronym', 'NN'], ['for', 'IN'], ['""', '``'], ['Answer', 'NNP'], ['""', ""''""], [')', '-RRB-'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
305,"[['5', 'LS'], ['.', '.']]","['O', 'O']"
306,"[['Check', 'VB'], ['for', 'IN'], ['any', 'DT'], ['""', '``'], ['<', 'XX'], ['botID>_*.txt', 'NN'], ['""', ""''""], ['files', 'VBZ'], ['a.', 'NN']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
307,"[['If', 'IN'], ['found', 'VBN'], ['the', 'DT'], ['first', 'JJ'], ['step', 'NN'], ['is', 'VBZ'], ['to', 'TO'], ['append', 'VB'], ['the', 'DT'], ['timestamp', 'NN'], [',', ','], ['filename', 'NN'], ['and', 'CC'], ['a', 'DT'], ['""', '``'], ['sent', 'VBN'], ['""', ""''""], ['Status', 'NNP'], ['indicated', 'VBD'], ['to', 'IN'], ['""', '``'], ['<', 'XX'], ['botID>.log', 'NNP'], ['""', ""''""], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
308,"[['Then', 'RB'], ['the', 'DT'], ['file', 'NN'], ['content', 'NN'], ['is', 'VBZ'], ['transferred', 'VBN'], ['to', 'IN'], ['the', 'DT'], ['bot', 'NN'], [',', ','], ['embedded', 'VBN'], ['into', 'IN'], ['HTML', 'NN'], ['with', 'IN'], ['the', 'DT'], ['HTML', 'NN'], ['-', 'HYPH'], ['Body', 'NN'], ['""', ""''""], ['No', 'DT'], ['data', 'NN'], ['!', '.'], ['""', ""''""], ['and', 'CC'], ['the', 'DT'], ['HTML', 'NNP'], ['-', 'HYPH'], ['Comment', 'NNP'], ['""', ""''""], ['havex', 'NNS'], ['""', ""''""], [',', ','], ['which', 'WDT'], ['contains', 'VBZ'], ['the', 'DT'], ['data', 'NNS'], ['to', 'TO'], ['be', 'VB'], ['transferred', 'VBN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
309,"[['Finally', 'RB'], ['the', 'DT'], ['file', 'NN'], ['on', 'IN'], ['the', 'DT'], ['server', 'NN'], ['is', 'VBZ'], ['removed', 'VBN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
310,"[['If', 'IN'], ['this', 'DT'], ['removal', 'NN'], ['fails', 'VBZ'], ['it', 'PRP'], ['is', 'VBZ'], ['logged', 'VBN'], ['to', 'IN'], ['""', '``'], ['<', 'XX'], ['botID>.log', 'NNP'], ['""', ""''""], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
311,"[['b.', 'NNP']]",['O']
312,"[['If', 'IN'], ['no', 'DT'], ['matching', 'NN'], ['file', 'NN'], ['is', 'VBZ'], ['found', 'VBN'], [',', ','], ['an', 'DT'], ['HTML', 'NNP'], ['-', 'HYPH'], ['Response', 'NNP'], ['is', 'VBZ'], ['sent', 'VBN'], ['with', 'IN'], ['an', 'DT'], ['empty', 'JJ'], ['""', '``'], ['havex', 'NNS'], ['""', ""''""], ['HTML', 'NNP'], ['-', 'HYPH'], ['Comment', 'NN'], ['and', 'CC'], ['HTML', 'NNP'], ['-', 'HYPH'], ['Body', 'NN'], ['text', 'NN'], ['""', '``'], ['Sorry', 'UH'], [',', ','], ['no', 'DT'], ['data', 'NNS'], ['corresponding', 'VBG'], ['to', 'IN'], ['your', 'PRP$'], ['request', 'NN'], ['.', '.'], ['""', ""''""], ['The', 'DT'], ['term', 'NN'], ['""', '``'], ['victim', 'NN'], ['""', ""''""], ['in', 'IN'], ['this', 'DT'], ['section', 'NN'], ['refers', 'VBZ'], ['to', 'IN'], ['a', 'DT'], ['botID', 'NN'], ['(', '-LRB-'], ['unique', 'JJ'], ['String', 'NN'], ['of', 'IN'], ['the', 'DT'], ['Backdoor', 'NNP'], [')', '-RRB-'], [',', ','], ['connecting', 'VBG'], ['to', 'IN'], ['one', 'CD'], ['or', 'CC'], ['more', 'JJR'], ['C&C', 'NNP'], ['Servers', 'NNPS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
313,"[['Based', 'VBN'], ['on', 'IN'], ['the', 'DT'], ['45', 'CD'], ['C&C', 'NNP'], ['Servers', 'NNPS'], ['wemonitored', 'VBD'], [',', ','], ['a', 'DT'], ['total', 'NN'], ['of', 'IN'], ['2,811', 'CD'], ['unique', 'JJ'], ['Victims', 'NNPS'], ['were', 'VBD'], ['discovered', 'VBN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
314,"[['The', 'DT'], ['average', 'JJ'], ['number', 'NN'], ['of', 'IN'], ['victims', 'NNS'], ['per', 'IN'], ['C&C', 'NNP'], ['is', 'VBZ'], ['70', 'CD'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
315,"[['The', 'DT'], ['following', 'VBG'], ['chart', 'NN'], ['depicts', 'VBZ'], ['the', 'DT'], ['first', 'JJ'], ['(', '-LRB-'], ['red', 'JJ'], ['line', 'NN'], [')', '-RRB-'], ['and', 'CC'], ['last', 'JJ'], ['(', '-LRB-'], ['blue', 'JJ'], ['line', 'NN'], [')', '-RRB-'], ['appearance', 'NN'], ['of', 'IN'], ['each', 'DT'], ['victim', 'NN'], ['on', 'IN'], ['the', 'DT'], ['C&C.', 'NNS']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
316,"[['The', 'DT'], ['""', '``'], ['FirstHit', 'NNP'], ['""', ""''""], ['shows', 'VBZ'], ['how', 'WRB'], ['the', 'DT'], ['rate', 'NN'], ['of', 'IN'], ['accumulating', 'VBG'], ['new', 'JJ'], ['victims', 'NNS'], ['has', 'VBZ'], ['accelerated', 'VBN'], ['over', 'IN'], ['the', 'DT'], ['course', 'NN'], ['of', 'IN'], ['2014', 'CD'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
317,"[['""', '``'], ['LastHit', 'FW'], ['""', ""''""], ['shows', 'VBZ'], ['how', 'WRB'], ['the', 'DT'], ['last', 'JJ'], ['connection', 'NN'], ['of', 'IN'], ['victims', 'NNS'], ['to', 'IN'], ['C&C', 'NNP'], ['servers', 'NNS'], ['also', 'RB'], ['increases', 'VBZ'], ['over', 'IN'], ['time', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
318,"[['This', 'DT'], ['could', 'MD'], ['mean', 'VB'], ['victims', 'NNS'], ['are', 'VBP'], ['disinfecting', 'VBG'], ['their', 'PRP$'], ['computers', 'NNS'], [',', ','], ['or', 'CC'], ['it', 'PRP'], ['may', 'MD'], ['be', 'VB'], ['that', 'IN'], ['they', 'PRP'], ['simply', 'RB'], ['report', 'VBP'], ['to', 'IN'], ['a', 'DT'], ['different', 'JJ'], ['C&C', 'NNP'], ['server', 'NN'], ['that', 'WDT'], ['we', 'PRP'], ['do', 'VBP'], ['not', 'RB'], ['monitor', 'VB'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
319,"[['Mapping', 'VBG'], ['the', 'DT'], ['unique', 'JJ'], ['hits', 'NNS'], ['of', 'IN'], ['victims', 'NNS'], ['per', 'IN'], ['day', 'NN'], ['also', 'RB'], ['indicates', 'VBZ'], ['a', 'DT'], ['decrease', 'NN'], ['of', 'IN'], ['""', '``'], ['active', 'JJ'], ['""', ""''""], ['infections', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
320,"[['The', 'DT'], ['following', 'VBG'], ['chart', 'NN'], ['clearly', 'RB'], ['shows', 'VBZ'], ['a', 'DT'], ['difference', 'NN'], ['between', 'IN'], ['weekdays', 'NNS'], ['(', '-LRB-'], ['groups', 'NNS'], ['of', 'IN'], ['five', 'CD'], ['higher', 'JJR'], ['bars', 'NNS'], [')', '-RRB-'], ['and', 'CC'], ['weekends', 'NNS'], ['(', '-LRB-'], ['two', 'CD'], ['lower', 'JJR'], ['bars', 'NNS'], [')', '-RRB-'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
321,"[['The', 'DT'], ['daily', 'JJ'], ['unique', 'JJ'], ['hit', 'VBN'], ['-', 'HYPH'], ['rate', 'NN'], ['fell', 'VBD'], ['by', 'IN'], ['about', 'RB'], ['half', 'NN'], ['from', 'IN'], ['around', 'IN'], ['800', 'CD'], ['connections', 'NNS'], ['at', 'IN'], ['the', 'DT'], ['beginning', 'NN'], ['of', 'IN'], ['2014', 'CD'], ['to', 'IN'], ['around', 'IN'], ['400', 'CD'], ['connections', 'NNS'], ['per', 'IN'], ['week', 'NN'], ['-', 'HYPH'], ['day', 'NN'], ['by', 'IN'], ['the', 'DT'], ['middle', 'NN'], ['of', 'IN'], ['the', 'DT'], ['year', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
322,"[['More', 'JJR'], ['than', 'IN'], ['half', 'NN'], ['of', 'IN'], ['the', 'DT'], ['victims', 'NNS'], ['always', 'RB'], ['connect', 'VBP'], ['from', 'IN'], ['the', 'DT'], ['same', 'JJ'], ['IP', 'NNP'], ['address', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
