,X,Y
753,"[['In', 'IN'], ['addition', 'NN'], [',', ','], ['the', 'DT'], ['participatory', 'NNP'], ['DDoS', 'NNP'], ['client', 'NN'], ['software', 'NN'], ['CyberBerkut', 'NNP'], ['advertised', 'VBD'], ['to', 'TO'], ['help', 'VB'], ['launch', 'VB'], ['DDoS', 'JJ'], ['attacks', 'NNS'], ['against', 'IN'], ['the', 'DT'], ['Ukrainian', 'JJ'], ['government', 'NN'], ['actually', 'RB'], ['installed', 'VBD'], ['a', 'DT'], ['backdoor', 'NN'], ['on', 'IN'], ['victims', 'NNS'], [""'"", 'POS'], ['machines', 'NNS'], [',', ','], ['presumably', 'RB'], ['enabling', 'VBG'], ['Russian', 'JJ'], ['intelligence', 'NN'], ['services', 'NNS'], ['to', 'TO'], ['make', 'VB'], ['a', 'DT'], ['new', 'JJ'], ['botnet', 'NN'], ['out', 'IN'], ['of', 'IN'], ['the', 'DT'], ['compromised', 'JJ'], ['""', '``'], ['volunteers', 'NNS'], ['""', ""''""], [',', ','], ['which', 'WDT'], ['could', 'MD'], ['be', 'VB'], ['used', 'VBN'], ['in', 'IN'], ['future', 'JJ'], ['conflicts', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
754,"[['CrowdStrike', 'NNP'], ['Intelligence', 'NNP'], ['also', 'RB'], ['investigated', 'VBD'], ['targeted', 'VBN'], ['attacks', 'NNS'], ['by', 'IN'], ['CyberBerkut', 'NNP'], ['against', 'IN'], ['Ukrainian', 'JJ'], ['organizations', 'NNS'], ['and', 'CC'], ['entities', 'NNS'], ['operating', 'VBG'], ['or', 'CC'], ['doing', 'VBG'], ['business', 'NN'], ['in', 'IN'], ['Ukraine', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
755,"[['CyberBerkut', 'NNP'], ['was', 'VBD'], ['first', 'RB'], ['observed', 'VBN'], ['in', 'IN'], ['March', 'NNP'], ['2014', 'CD'], ['when', 'WRB'], ['it', 'PRP'], ['made', 'VBD'], ['statements', 'NNS'], ['about', 'IN'], ['the', 'DT'], ['illegitimacy', 'NN'], ['of', 'IN'], ['the', 'DT'], ['government', 'NN'], ['that', 'WDT'], ['took', 'VBD'], ['over', 'RP'], ['Ukraine', 'NNP'], ['Notable', 'JJ'], ['Activity', 'NN'], ['upon', 'IN'], ['the', 'DT'], ['ousting', 'NN'], ['of', 'IN'], ['former', 'JJ'], ['president', 'NN'], [',', ','], ['Viktor', 'NNP'], ['Yanukovych', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
756,"[['Around', 'IN'], ['this', 'DT'], ['same', 'JJ'], ['time', 'NN'], [',', ','], ['the', 'DT'], ['group', 'NN'], ['launched', 'VBD'], ['DDoS', 'JJ'], ['attacks', 'NNS'], ['against', 'IN'], ['state', 'NN'], ['-', 'HYPH'], ['controlled', 'VBN'], ['media', 'NNS'], ['in', 'IN'], ['the', 'DT'], ['country', 'NN'], ['as', 'RB'], ['well', 'RB'], ['as', 'IN'], ['against', 'IN'], ['NATO', 'NNP'], ['entities', 'NNS'], ['such', 'JJ'], ['as', 'IN'], ['the', 'DT'], ['Cooperative', 'NNP'], ['Cyber', 'NNP'], ['Defense', 'NNP'], ['Center', 'NNP'], ['of', 'IN'], ['Excellence', 'NNP'], ['(', '-LRB-'], ['CCDCOE', 'NNP'], [')', '-RRB-'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
757,"[['In', 'IN'], ['April', 'NNP'], [',', ','], ['CyberBerkut', 'NNP'], ['claimed', 'VBD'], ['responsibility', 'NN'], ['for', 'IN'], ['defacing', 'VBG'], ['the', 'DT'], ['websites', 'NNS'], ['of', 'IN'], ['several', 'JJ'], ['private', 'JJ'], ['military', 'JJ'], ['companies', 'NNS'], ['–', ':'], ['Greystone', 'NNP'], [',', ','], ['Triple', 'NNP'], ['Canopy', 'NNP'], [',', ','], ['and', 'CC'], ['Academi', 'NNP'], ['–', ':'], ['that', 'IN'], ['they', 'PRP'], ['claimed', 'VBD'], ['were', 'VBD'], ['operating', 'VBG'], ['on', 'IN'], ['the', 'DT'], ['ground', 'NN'], ['in', 'IN'], ['Ukraine', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
758,"[['CyberBerkut', 'NNP'], [""'s"", 'POS'], ['operations', 'NNS'], ['during', 'IN'], ['2014', 'CD'], ['were', 'VBD'], ['very', 'RB'], ['much', 'RB'], ['in', 'IN'], ['line', 'NN'], ['with', 'IN'], ['the', 'DT'], ['priorities', 'NNS'], ['of', 'IN'], ['the', 'DT'], ['Russian', 'JJ'], ['state', 'NN'], [';', ':'], ['however', 'RB'], [',', ','], ['it', 'PRP'], ['is', 'VBZ'], ['unclear', 'JJ'], ['if', 'IN'], ['its', 'PRP$'], ['activity', 'NN'], ['is', 'VBZ'], ['directly', 'RB'], ['state', 'NN'], ['sponsored', 'VBN'], ['or', 'CC'], ['if', 'IN'], ['it', 'PRP'], ['is', 'VBZ'], ['an', 'DT'], ['independent', 'JJ'], ['group', 'NN'], ['carrying', 'VBG'], ['out', 'RP'], ['attacks', 'NNS'], ['motivated', 'VBN'], ['by', 'IN'], ['Russian', 'JJ'], ['nationalistic', 'JJ'], ['ideals', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
759,"[['Umbrella', 'NNP'], ['Revolution', 'NNP'], ['First', 'NNP'], ['observed', 'VBD'], ['in', 'IN'], ['late', 'JJ'], ['2013', 'CD'], [',', ','], ['the', 'DT'], ['People', 'NNPS'], [""'s"", 'POS'], ['Republic', 'NNP'], ['of', 'IN'], ['China', 'NNP'], ['(', '-LRB-'], ['PRC', 'NNP'], [')', '-RRB-'], ['steadily', 'RB'], ['increased', 'VBD'], ['the', 'DT'], ['use', 'NN'], ['of', 'IN'], ['its', 'PRP$'], ['intelligence', 'NN'], ['services', 'NNS'], ['and', 'CC'], ['cyber', 'NN'], ['operations', 'NNS'], ['in', 'IN'], ['Hong', 'NNP'], ['Kong', 'NNP'], ['as', 'IN'], ['part', 'NN'], ['of', 'IN'], ['a', 'DT'], ['response', 'NN'], ['to', 'IN'], ['the', 'DT'], ['protests', 'NNS'], ['supporting', 'VBG'], ['universal', 'JJ'], ['suffrage', 'NN'], ['and', 'CC'], ['democracy', 'NN'], ['headed', 'VBN'], ['by', 'IN'], ['Occupy', 'NNP'], ['Central', 'NNP'], ['(', '-LRB-'], ['和平占中', 'NNP'], [')', '-RRB-'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
760,"[['The', 'DT'], ['Hong', 'NNP'], ['Kong', 'NNP'], ['protests', 'NNS'], ['fueled', 'VBD'], ['fears', 'NNS'], ['in', 'IN'], ['the', 'DT'], ['Chinese', 'NNP'], ['Communist', 'NNP'], ['Party', 'NNP'], ['(', '-LRB-'], ['CCP', 'NNP'], [')', '-RRB-'], [',', ','], ['which', 'WDT'], ['perceives', 'VBZ'], ['them', 'PRP'], ['as', 'IN'], ['a', 'DT'], ['threat', 'NN'], ['to', 'IN'], ['its', 'PRP$'], ['one', 'CD'], ['-', 'HYPH'], ['party', 'NN'], ['rule', 'NN'], ['in', 'IN'], ['mainland', 'NN'], ['China', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
761,"[['This', 'DT'], ['perceived', 'VBN'], ['threat', 'NN'], ['likely', 'RB'], ['prompted', 'VBD'], ['the', 'DT'], ['flurry', 'NN'], ['of', 'IN'], ['malicious', 'JJ'], ['cyber', 'JJ'], ['activity', 'NN'], ['taken', 'VBN'], ['against', 'IN'], ['various', 'JJ'], ['organizations', 'NNS'], ['and', 'CC'], ['citizens', 'NNS'], ['operating', 'VBG'], ['in', 'IN'], ['support', 'NN'], ['of', 'IN'], ['the', 'DT'], ['protests', 'NNS'], ['within', 'IN'], ['Hong', 'NNP'], ['Kong', 'NNP'], [',', ','], ['later', 'RB'], ['dubbed', 'VBD'], ['the', 'DT'], ['Umbrella', 'NNP'], ['Revolution', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
762,"[['The', 'DT'], ['methods', 'NNS'], ['used', 'VBN'], ['were', 'VBD'], ['a', 'DT'], ['smattering', 'NN'], ['of', 'IN'], ['cyber', 'JJ'], ['tactics', 'NNS'], ['and', 'CC'], ['human', 'JJ'], ['intelligence', 'NN'], ['(', '-LRB-'], ['HUMINT', 'NNP'], [')', '-RRB-'], ['methods', 'NNS'], ['to', 'TO'], ['collect', 'VB'], ['information', 'NN'], ['about', 'IN'], ['leaders', 'NNS'], ['of', 'IN'], ['the', 'DT'], ['Occupy', 'NNP'], ['Central', 'NNP'], ['Movement', 'NNP'], ['and', 'CC'], ['locations', 'NNS'], ['of', 'IN'], ['its', 'PRP$'], ['supporters', 'NNS'], [',', ','], ['as', 'RB'], ['well', 'RB'], ['as', 'IN'], ['to', 'TO'], ['gain', 'VB'], ['an', 'DT'], ['overall', 'JJ'], ['picture', 'NN'], ['of', 'IN'], ['Hong', 'NNP'], ['Kong', 'NNP'], ['citizens', 'NNS'], [""'"", 'POS'], ['perception', 'NN'], ['of', 'IN'], ['the', 'DT'], ['protests', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
763,"[['This', 'DT'], ['began', 'VBD'], ['with', 'IN'], ['strategic', 'JJ'], ['web', 'NN'], ['compromises', 'NNS'], ['of', 'IN'], ['key', 'JJ'], ['websites', 'NNS'], ['associated', 'VBN'], ['with', 'IN'], ['Occupy', 'NNP'], ['Central', 'NNP'], ['in', 'IN'], ['late', 'JJ'], ['2013', 'CD'], [',', ','], ['followed', 'VBN'], ['by', 'IN'], ['extensive', 'JJ'], ['HUMINT', 'NNP'], ['activities', 'NNS'], ['carried', 'VBD'], ['out', 'RP'], ['in', 'IN'], ['early', 'JJ'], ['2014', 'CD'], ['by', 'IN'], ['suspected', 'VBN'], ['Ministry', 'NNP'], ['of', 'IN'], ['State', 'NNP'], ['Security', 'NNP'], ['(', '-LRB-'], ['MSS', 'NNP'], [')', '-RRB-'], ['officers', 'NNS'], ['likely', 'JJ'], ['Notable', 'NNP'], ['Activity', 'NNP'], ['designed', 'VBN'], ['to', 'TO'], ['elicit', 'VB'], ['information', 'NN'], ['from', 'IN'], ['influential', 'JJ'], ['figures', 'NNS'], ['in', 'IN'], ['Hong', 'NNP'], ['Kong', 'NNP'], ['and', 'CC'], ['pressure', 'VB'], ['them', 'PRP'], ['to', 'TO'], ['support', 'VB'], ['Beijing', 'NNP'], [""'s"", 'POS'], ['stance', 'NN'], ['in', 'IN'], ['exchange', 'NN'], ['for', 'IN'], ['gifts', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
764,"[['The', 'DT'], ['protests', 'NNS'], ['reached', 'VBD'], ['a', 'DT'], ['critical', 'JJ'], ['point', 'NN'], ['when', 'WRB'], ['a', 'DT'], ['democratic', 'JJ'], ['online', 'JJ'], ['referendum', 'NN'], ['was', 'VBD'], ['held', 'VBN'], ['in', 'IN'], ['June', 'NNP'], ['2014', 'CD'], ['calling', 'VBG'], ['for', 'IN'], ['open', 'JJ'], ['elections', 'NNS'], ['of', 'IN'], ['Hong', 'NNP'], ['Kong', 'NNP'], [""'s"", 'POS'], ['chief', 'JJ'], ['executive', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
765,"[['At', 'IN'], ['the', 'DT'], ['peak', 'NN'], ['of', 'IN'], ['voting', 'NN'], [',', ','], ['the', 'DT'], ['online', 'JJ'], ['hosting', 'NN'], ['system', 'NN'], [',', ','], ['Popvote', 'NNP'], ['(', '-LRB-'], ['which', 'WDT'], ['at', 'IN'], ['one', 'CD'], ['point', 'NN'], ['exceeded', 'VBD'], ['500', 'CD'], ['gbps', 'NN'], ['of', 'IN'], ['traffic', 'NN'], [')', '-RRB-'], [',', ','], ['suffered', 'VBD'], ['a', 'DT'], ['massive', 'JJ'], ['DDoS', 'JJ'], ['attack', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
766,"[['The', 'DT'], ['attackers', 'NNS'], ['were', 'VBD'], ['persistent', 'JJ'], ['and', 'CC'], ['scaled', 'VBD'], ['their', 'PRP$'], ['attacks', 'NNS'], ['as', 'IN'], ['defenders', 'NNS'], ['responded', 'VBD'], ['to', 'IN'], ['the', 'DT'], ['attack', 'NN'], [',', ','], ['starting', 'VBG'], ['with', 'IN'], ['Layer', 'NNP'], ['3', 'CD'], ['and', 'CC'], ['4', 'CD'], ['attacks', 'NNS'], ['and', 'CC'], ['progressively', 'RB'], ['using', 'VBG'], ['more', 'RBR'], ['advanced', 'JJ'], ['Layer', 'NNP'], ['7', 'CD'], ['attacks', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
767,"[['Though', 'IN'], ['the', 'DT'], ['voting', 'NN'], ['system', 'NN'], ['did', 'VBD'], ['persist', 'VB'], ['and', 'CC'], ['drew', 'VBD'], ['more', 'JJR'], ['than', 'IN'], ['780,000', 'CD'], ['votes', 'NNS'], [',', ','], ['the', 'DT'], ['apparent', 'JJ'], ['effort', 'NN'], ['the', 'DT'], ['PRC', 'NNP'], ['went', 'VBD'], ['through', 'RP'], ['to', 'IN'], ['down', 'IN'], ['the', 'DT'], ['referendum', 'NN'], ['was', 'VBD'], ['substantial', 'JJ'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
768,"[['As', 'IN'], ['the', 'DT'], ['protests', 'NNS'], ['persisted', 'VBD'], [',', ','], ['the', 'DT'], ['PRC', 'NNP'], ['appeared', 'VBD'], ['to', 'TO'], ['increase', 'VB'], ['its', 'PRP$'], ['attempts', 'NNS'], ['to', 'TO'], ['monitor', 'VB'], ['the', 'DT'], ['protestors', 'NNS'], ['by', 'IN'], ['proliferating', 'VBG'], ['mobile', 'JJ'], ['malware', 'NN'], ['for', 'IN'], ['both', 'CC'], ['the', 'DT'], ['Android', 'NNP'], ['and', 'CC'], ['iOS', 'JJ'], ['operating', 'NN'], ['systems', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
769,"[['The', 'DT'], ['mobile', 'JJ'], ['Remote', 'NNP'], ['Access', 'NNP'], ['Tools', 'NNP'], ['(', '-LRB-'], ['mRATs', 'NNP'], [')', '-RRB-'], ['were', 'VBD'], ['authored', 'VBN'], ['by', 'IN'], ['two', 'CD'], ['individuals', 'NNS'], ['with', 'IN'], ['extensive', 'JJ'], ['ties', 'NNS'], ['to', 'IN'], ['legacy', 'NN'], ['Chinese', 'JJ'], ['hackers', 'NNS'], ['and', 'CC'], ['were', 'VBD'], ['likely', 'RB'], ['contracted', 'VBN'], ['out', 'RP'], ['to', 'TO'], ['customize', 'VB'], ['malware', 'NN'], ['for', 'IN'], ['the', 'DT'], ['purpose', 'NN'], ['of', 'IN'], ['monitoring', 'VBG'], ['protestors', 'NNS'], [""'"", 'POS'], ['communications', 'NNS'], ['and', 'CC'], ['physical', 'JJ'], ['locations', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
770,"[['In', 'IN'], ['addition', 'NN'], ['to', 'IN'], ['these', 'DT'], ['specialized', 'JJ'], ['attacks', 'NNS'], ['and', 'CC'], ['extensive', 'JJ'], ['censorship', 'NN'], ['of', 'IN'], ['the', 'DT'], ['Umbrella', 'NNP'], ['Revolution', 'NNP'], ['in', 'IN'], ['mainland', 'NN'], ['China', 'NNP'], [',', ','], ['the', 'DT'], ['PRC', 'NNP'], ['appears', 'VBZ'], ['to', 'TO'], ['have', 'VB'], ['taken', 'VBN'], ['a', 'DT'], ['shotgun', 'NN'], ['approach', 'NN'], ['to', 'IN'], ['handling', 'VBG'], ['the', 'DT'], ['protests', 'NNS'], ['as', 'IN'], ['they', 'PRP'], ['persisted', 'VBD'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
771,"[['Several', 'JJ'], ['known', 'VBN'], ['China', 'NNP'], ['-', 'HYPH'], ['based', 'VBN'], ['groups', 'NNS'], ['including', 'VBG'], ['MAVERICK', 'NNP'], ['PANDA', 'NNP'], [',', ','], ['VIXEN', 'NNP'], ['PANDA', 'NNP'], [',', ','], ['TEMPER', 'NNP'], ['PANDA', 'NNP'], [',', ','], ['SABRE', 'NNP'], ['PANDA', 'NNP'], [',', ','], ['and', 'CC'], ['HURRICANE', 'NNP'], ['PANDA', 'NNP'], ['were', 'VBD'], ['observed', 'VBN'], ['participating', 'VBG'], ['in', 'IN'], ['activity', 'NN'], ['related', 'VBN'], ['to', 'IN'], ['the', 'DT'], ['protests', 'NNS'], [',', ','], ['suggesting', 'VBG'], ['a', 'DT'], ['possible', 'JJ'], ['cross-', 'JJ'], ['divisional', 'JJ'], ['tasking', 'NN'], ['as', 'IN'], ['the', 'DT'], ['CCP', 'NNP'], ['saw', 'VBD'], ['support', 'NN'], ['for', 'IN'], ['the', 'DT'], ['protests', 'NNS'], ['increase', 'VBP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
772,"[['This', 'DT'], ['demonstrates', 'VBZ'], ['the', 'DT'], ['variety', 'NN'], ['of', 'IN'], ['approaches', 'NNS'], ['China', 'NNP'], ['has', 'VBZ'], ['when', 'WRB'], ['dealing', 'VBG'], ['with', 'IN'], ['a', 'DT'], ['threat', 'NN'], ['to', 'IN'], ['the', 'DT'], ['CCP', 'NNP'], [""'s"", 'POS'], ['one', 'CD'], ['-', 'HYPH'], ['party', 'NN'], ['rule', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
773,"[['Along', 'IN'], ['with', 'IN'], ['the', 'DT'], ['mobile', 'JJ'], ['targeting', 'NN'], ['of', 'IN'], ['most', 'JJS'], ['of', 'IN'], ['the', 'DT'], ['citizens', 'NNS'], ['of', 'IN'], ['Hong', 'NNP'], ['Kong', 'NNP'], [',', ','], ['it', 'PRP'], ['shows', 'VBZ'], ['a', 'DT'], ['new', 'JJ'], ['level', 'NN'], ['of', 'IN'], ['brazenness', 'NN'], ['that', 'WDT'], ['is', 'VBZ'], ['becoming', 'VBG'], ['increasingly', 'RB'], ['common', 'JJ'], ['in', 'IN'], ['Chinese', 'JJ'], ['cyber', 'NN'], ['operations', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
774,"[['LizardSquad', 'NNP'], ['/', 'SYM'], ['DerpTrolling', 'NNP'], ['DerpTrolling', 'NNP'], ['The', 'DT'], ['hacking', 'VBG'], ['collective', 'JJ'], ['DerpTrolling', 'NNP'], ['made', 'VBD'], ['early', 'JJ'], ['2014', 'CD'], ['media', 'NNS'], ['headlines', 'NNS'], ['Notable', 'NNP'], ['Activity', 'NNP'], ['after', 'IN'], ['claiming', 'VBG'], ['a', 'DT'], ['string', 'NN'], ['of', 'IN'], ['DDoS', 'JJ'], ['attacks', 'NNS'], ['on', 'IN'], ['multiple', 'JJ'], ['gaming', 'NN'], ['companies', 'NNS'], ['and', 'CC'], ['online', 'JJ'], ['gaming', 'NN'], ['servers', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
775,"[['The', 'DT'], ['group', 'NN'], ['likely', 'RB'], ['originated', 'VBD'], ['out', 'IN'], ['of', 'IN'], ['the', 'DT'], ['Steam', 'NNP'], ['gaming', 'NN'], ['community', 'NN'], [',', ','], ['where', 'WRB'], ['some', 'DT'], ['of', 'IN'], ['its', 'PRP$'], ['suspected', 'VBN'], ['members', 'NNS'], ['engaged', 'VBN'], ['in', 'IN'], ['early', 'JJ'], ['DDoS', 'JJ'], ['attacks', 'NNS'], ['on', 'IN'], ['rival', 'JJ'], ['gaming', 'NN'], ['clans', 'NNS'], ['and', 'CC'], ['their', 'PRP$'], ['servers', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
776,"[['DerpTrolling', 'NNP'], [""'s"", 'POS'], ['antics', 'NNS'], ['were', 'VBD'], ['often', 'RB'], ['childish', 'JJ'], ['and', 'CC'], ['had', 'VBD'], ['no', 'DT'], ['clear', 'JJ'], ['motive', 'NN'], ['other', 'JJ'], ['than', 'IN'], ['being', 'VBG'], ['""', '``'], ['for', 'IN'], ['the', 'DT'], ['lulz', 'NNP'], ['""', ""''""], ['and', 'CC'], ['to', 'TO'], ['boost', 'VB'], ['their', 'PRP$'], ['own', 'JJ'], ['egos', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
777,"[['For', 'IN'], ['this', 'DT'], ['reason', 'NN'], [',', ','], ['they', 'PRP'], ['can', 'MD'], ['not', 'RB'], ['be', 'VB'], ['classified', 'VBN'], ['as', 'IN'], ['hacktivists', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
